Date,Open,High,Low,Close,Volume,Adj Close
2/2/2006,128.1,128.14,126.8,126.9,83626900,109.24
2/1/2006,127.82,128.43,127.72,128.39,63561000,110.52
1/31/2006,128.32,128.54,127.49,127.5,72937000,109.76
1/30/2006,128.44,128.81,128.35,128.44,33709600,110.57
1/27/2006,127.66,128.66,127.45,128.54,65771200,110.65
1/26/2006,127.25,127.67,126.76,127.36,71294000,109.64
1/25/2006,127.04,127.18,125.84,126.66,87747700,109.03
1/24/2006,126.63,127.15,126.42,126.55,53008800,108.94
1/23/2006,126.21,126.82,126.13,126.42,67017400,108.83
1/20/2006,128.28,128.31,125.97,125.97,114957800,108.44
1/19/2006,128.13,128.77,127.81,128.31,81530400,110.45
1/18/2006,127.58,128.9,127.16,127.82,75067600,110.03
1/17/2006,128.2,128.42,127.81,128.33,52066600,110.47
1/13/2006,128.57,128.9,128.2,128.68,44856700,110.77
1/12/2006,129.08,129.28,128.44,128.8,40509200,110.88
1/11/2006,129.02,129.44,128.73,129.31,49598900,111.31
1/10/2006,128.39,128.98,128.26,128.9,44960800,110.96
1/9/2006,128.42,129.06,128.38,128.77,43527400,110.85
1/6/2006,128.02,128.58,127.36,128.44,62885900,110.57
1/5/2006,127.15,127.59,126.88,127.38,47307500,109.65
1/4/2006,126.86,127.49,126.7,127.3,51899600,109.58
1/3/2006,125.19,127,124.39,126.7,73256700,109.07
12/30/2005,124.8,125.06,124.36,124.51,44645600,107.18
12/29/2005,125.72,125.96,125.06,125.19,32788900,107.77
12/28/2005,125.74,125.99,125.5,125.75,30764300,108.25
12/27/2005,126.96,127.05,125.38,125.47,44499500,108.01
12/23/2005,126.78,126.86,126.42,126.76,27977300,109.12
12/22/2005,126.31,126.69,126.08,126.69,32247900,109.06
12/21/2005,126.22,126.76,125.8,126.03,51806900,108.49
12/20/2005,125.86,126.59,125.48,125.83,46603200,108.32
12/19/2005,126.73,126.87,125.69,125.71,48733000,108.22
12/16/2005,127.28,127.36,126.36,126.36,46238300,108.78
12/15/2005,127.84,128,127.18,127.44,55900300,109.13
12/14/2005,127.19,128.09,127.14,127.81,64375000,109.44
12/13/2005,126.42,127.7,126.29,127.31,88630900,109.01
12/12/2005,126.71,126.86,125.96,126.45,48389900,108.28
12/9/2005,126.16,126.78,125.82,126.33,50744500,108.18
12/8/2005,126.22,126.82,125.48,126,62608600,107.89
12/7/2005,126.77,126.87,125.68,126.08,66816500,107.96
12/6/2005,127.05,127.74,126.63,126.82,57935200,108.6
12/5/2005,126.7,126.73,126.18,126.58,59273400,108.39
12/2/2005,126.77,127.08,126.5,126.85,46699400,108.62
12/1/2005,126.02,127.03,125.98,126.69,65468200,108.48
11/30/2005,126.16,126.52,125.29,125.41,56007200,107.39
11/29/2005,126.65,126.98,126.09,126.09,51738900,107.97
11/28/2005,127.25,127.27,126.04,126.23,54498500,108.09
11/25/2005,126.98,127.22,126.81,127.13,15270000,108.86
11/23/2005,126.25,127.41,126.21,127.03,50854700,108.78
11/22/2005,125.56,126.52,125.42,126.3,66438800,108.15
11/21/2005,125.15,125.91,124.98,125.76,50021200,107.69
11/18/2005,125.06,125.28,124.33,125.13,72437200,107.15
11/17/2005,123.68,124.65,123.14,124.64,55717500,106.73
11/16/2005,123.37,123.55,122.98,123.49,51133000,105.74
11/15/2005,123.55,124.09,122.86,123.24,69592500,105.53
11/14/2005,123.79,124.02,123.38,123.69,45092200,105.92
11/11/2005,123.35,123.84,122.43,123.76,34867000,105.98
11/10/2005,122.34,123.52,121.75,123.34,79048100,105.62
11/9/2005,122.08,122.95,121.86,122.39,57666800,104.8
11/8/2005,121.93,122.42,121.79,122.23,42152800,104.67
11/7/2005,122.37,122.62,121.85,122.23,46765400,104.67
11/4/2005,122.4,122.46,121.55,122.11,59156000,104.56
11/3/2005,122.15,122.66,121.75,122.27,84897600,104.7
11/2/2005,120.17,121.75,120.13,121.75,74012300,104.25
11/1/2005,120.58,120.9,120.22,120.49,66365100,103.18
10/31/2005,120.29,121.3,120.13,120.13,77698900,102.87
10/28/2005,118.43,119.95,118.1,119.8,72322000,102.58
10/27/2005,119.2,119.37,117.93,118.1,66623100,101.13
10/26/2005,119.51,120.54,119.19,119.37,80855800,102.22
10/25/2005,119.72,120.24,118.94,119.72,76594500,102.52
10/24/2005,118.44,120.09,118.41,119.96,71308400,102.72
10/21/2005,118.29,118.78,117.51,118.13,96579500,101.15
10/20/2005,119.49,119.81,117.3,117.67,131966700,100.76
10/19/2005,117.5,119.8,117.12,119.78,116563800,102.57
10/18/2005,118.94,118.96,117.8,117.82,74996900,100.89
10/17/2005,118.8,119.27,118.45,119.11,68109300,101.99
10/14/2005,118.12,118.81,117.56,118.67,88651000,101.62
10/13/2005,117.46,118.08,116.88,117.43,99052900,100.55
10/12/2005,118.39,119.13,117.41,117.5,100510400,100.61
10/11/2005,118.99,119.39,118.32,118.43,75629800,101.41
10/10/2005,119.68,119.71,118.3,118.6,52677000,101.56
10/7/2005,119.7,120.05,119.13,119.61,75661400,102.42
10/6/2005,119.78,120.26,118.17,119.2,140941800,102.07
10/5/2005,121.25,121.31,119.57,119.63,106052100,102.44
10/4/2005,122.79,123.03,121.16,121.22,60776300,103.8
10/3/2005,122.96,123.34,122.45,122.6,50994800,104.98
9/30/2005,122.62,123.04,121.74,123.04,47824200,105.36
9/29/2005,121.55,122.86,121.08,122.66,66607700,105.03
9/28/2005,121.93,122.12,121.2,121.67,58620500,104.19
9/27/2005,121.52,121.99,121.02,121.55,66150800,104.08
9/26/2005,122.02,122.24,121.08,121.58,70415400,104.11
9/23/2005,121.24,121.89,120.9,121.44,59368100,103.99
9/22/2005,120.95,121.66,120.44,121.34,84597200,103.9
9/21/2005,121.79,121.87,120.78,120.91,94469100,103.53
9/20/2005,123.2,123.61,121.87,122.05,84480300,104.51
9/19/2005,123.47,123.55,122.64,123.09,53355300,105.4
9/16/2005,123.3,123.74,122.87,123.5,75424100,105.75
9/15/2005,123.59,123.65,122.9,123.15,73156900,105.01
9/14/2005,123.74,123.92,123.02,123.21,57694600,105.06
9/13/2005,124.13,124.42,123.52,123.66,58427500,105.44
9/12/2005,124.45,124.67,124.27,124.35,33017600,106.03
9/9/2005,123.83,124.74,123.8,124.6,43093900,106.24
9/8/2005,123.66,124,123.31,123.5,39068700,105.3
9/7/2005,123.63,124.13,123.46,123.91,41749700,105.65
9/6/2005,122.66,123.8,122.65,123.7,57251300,105.47
9/2/2005,122.85,122.88,122.04,122.27,47653400,104.26
9/1/2005,122.52,123.15,121.14,122.49,74578700,104.44
8/31/2005,121.19,122.66,120.74,122.58,102945200,104.52
8/30/2005,121.25,121.3,120.39,121.05,74160200,103.22
8/29/2005,120.41,121.78,120.38,121.69,56179200,103.76
8/26/2005,121.48,121.49,120.68,120.76,61956800,102.97
8/25/2005,121.35,121.67,121.21,121.59,35631100,103.68
8/24/2005,121.94,122.73,121.09,121.15,79104600,103.3
8/23/2005,122.5,122.61,121.15,122.24,55168600,104.23
8/22/2005,122.58,123.23,121.88,122.47,69912000,104.43
8/19/2005,122.63,122.82,122.2,122.47,39842100,104.43
8/18/2005,122.05,122.56,121.84,122.19,53388600,104.19
8/17/2005,122.19,122.87,122.03,122.2,62275100,104.2
8/16/2005,123.44,123.52,122.09,122.21,71942100,104.2
8/15/2005,123.22,123.87,122.83,123.82,36208500,105.58
8/12/2005,123.57,123.69,122.75,123.06,54776900,104.93
8/11/2005,123.27,124.03,123.01,123.82,58570200,105.58
8/10/2005,123.82,124.5,122.82,123.33,72863700,105.16
8/9/2005,123.06,123.59,122.87,123.39,47170000,105.21
8/8/2005,123.15,123.41,122.38,122.65,47616000,104.58
8/5/2005,123.45,123.98,122.67,122.88,53595500,104.78
8/4/2005,124.23,124.31,123.57,123.72,50855600,105.49
8/3/2005,124.25,124.74,124.12,124.72,36837200,106.34
8/2/2005,123.87,124.6,123.74,124.39,45147400,106.06
8/1/2005,123.83,124.04,123.45,123.65,40418200,105.43
7/29/2005,124.41,124.63,123.5,123.74,62358100,105.51
7/28/2005,123.96,124.64,123.64,124.57,47880700,106.22
7/27/2005,123.5,123.89,123.05,123.79,43181600,105.55
7/26/2005,123.23,123.53,122.95,123.34,42758800,105.17
7/25/2005,123.41,123.95,122.85,123.19,57301600,105.04
7/22/2005,122.88,123.56,122.63,123.54,52607100,105.34
7/21/2005,123.55,123.61,122.47,122.72,101110900,104.64
7/20/2005,122.59,123.73,122.3,123.44,69477000,105.25
7/19/2005,122.71,123.11,122.41,123.02,59165700,104.89
7/18/2005,122.5,122.63,122.05,122.35,56598400,104.32
7/15/2005,122.79,123.04,122.36,122.84,56075900,104.74
7/14/2005,122.98,123.44,122.49,122.91,63638800,104.8
7/13/2005,122.27,122.52,121.99,122.43,41182300,104.39
7/12/2005,121.99,122.63,121.64,122.26,51871100,104.25
7/11/2005,121.33,122.1,121.31,121.94,49688300,103.97
7/8/2005,119.97,121.32,119.72,121.32,64491200,103.45
7/7/2005,118.29,119.95,118.26,119.95,103268800,102.28
7/6/2005,120.39,120.65,119.41,119.48,52363600,101.88
7/5/2005,119.25,120.65,119.19,120.49,51549000,102.74
7/1/2005,119.45,119.8,119.21,119.53,49737500,101.92
6/30/2005,120.22,120.32,118.95,119.18,62288800,101.62
6/29/2005,120.37,120.4,119.76,119.83,42316500,102.17
6/28/2005,119.4,120.24,119.37,120.15,41174200,102.45
6/27/2005,118.97,119.41,118.75,119.15,48183800,101.6
6/24/2005,119.88,120.01,118.84,118.98,58572500,101.45
6/23/2005,121.32,121.6,119.83,119.86,62185600,102.2
6/22/2005,121.68,121.94,121.07,121.57,46310100,103.66
6/21/2005,121.5,121.65,121.03,121.47,39879800,103.57
6/20/2005,121.08,121.84,120.94,121.4,41019400,103.51
6/17/2005,121.54,121.9,121.22,121.36,51529400,103.48
6/16/2005,121.06,121.64,120.92,121.4,46564500,103.1
6/15/2005,121.16,121.24,120.23,121.09,53195600,102.83
6/14/2005,120.45,121.2,120.38,120.86,33857100,102.64
6/13/2005,119.94,121.08,119.81,120.58,49383200,102.4
6/10/2005,120.56,120.65,119.6,120.2,36465300,102.08
6/9/2005,119.74,120.58,119.44,120.48,56653300,102.32
6/8/2005,120.43,120.59,119.67,119.91,46881200,101.83
6/7/2005,120.39,121.25,120.01,120.13,66501300,102.02
6/6/2005,119.95,120.2,119.55,120.04,36046400,101.94
6/3/2005,120.55,120.89,119.73,120.15,60999400,102.04
6/2/2005,120.23,120.84,120.1,120.76,39704500,102.55
6/1/2005,119.52,120.92,119.45,120.5,69611000,102.33
5/31/2005,120.08,120.17,119.4,119.48,43377200,101.47
5/27/2005,120.06,120.25,119.8,120.25,24596100,102.12
5/26/2005,119.79,120.21,119.62,120.05,43256200,101.95
5/25/2005,119.35,119.87,118.83,119.41,47608800,101.41
5/24/2005,119.44,119.83,119.2,119.5,50654100,101.48
5/23/2005,119.21,120.04,119.19,119.78,51047900,101.72
5/20/2005,119.34,119.39,118.74,119.12,46345500,101.16
5/19/2005,119.02,119.41,118.7,119.29,61768100,101.31
5/18/2005,118.09,119.08,118.01,118.79,77944900,100.88
5/17/2005,116.41,117.7,116.16,117.58,61071800,99.85
5/16/2005,115.7,116.84,115.66,116.8,49207000,99.19
5/13/2005,116.3,116.62,114.8,115.72,85267000,98.27
5/12/2005,117.32,117.59,115.95,115.95,95086800,98.47
5/11/2005,116.93,117.4,115.85,117.24,91647400,99.56
5/10/2005,117.36,117.5,116.39,116.6,74613500,99.02
5/9/2005,117.21,118.08,117.05,117.82,43750500,100.06
5/6/2005,117.93,117.99,117.06,117.09,67415400,99.44
5/5/2005,117.67,118,116.74,117.46,96906700,99.75
5/4/2005,116.65,117.75,116.28,117.5,81055700,99.79
5/3/2005,116.07,116.85,115.69,116.6,86000300,99.02
5/2/2005,116.07,116.41,115.52,116.4,56026400,98.85
4/29/2005,115.07,115.87,113.97,115.75,103993800,98.3
4/28/2005,115.27,115.68,114.2,114.2,72481500,96.98
4/27/2005,114.86,116.07,114.44,115.65,84131900,98.21
4/26/2005,115.96,116.77,115.15,115.2,72626000,97.83
4/25/2005,115.86,116.5,115.72,116.33,52284100,98.79
4/22/2005,115.74,116.5,114.27,115.57,88845800,98.15
4/21/2005,114.79,116.21,114.38,116.01,86952200,98.52
4/20/2005,115.38,115.63,113.55,113.8,107735900,96.64
4/19/2005,115.1,115.53,114.83,115.41,64930100,98.01
4/18/2005,114.12,114.96,113.96,114.5,100035200,97.24
4/15/2005,115.74,116.2,114.1,114.15,128677300,96.94
4/14/2005,117.4,117.5,115.77,115.77,96119800,98.32
4/13/2005,118.56,118.8,117.13,117.3,65949000,99.62
4/12/2005,117.89,119.06,117.07,118.7,86144800,100.8
4/11/2005,118.29,118.42,117.83,118.09,44945000,100.29
4/8/2005,119.17,119.21,118,118,63772900,100.21
4/7/2005,118.41,119.26,118.32,119.24,46734600,101.26
4/6/2005,118.45,118.95,118.18,118.6,53268200,100.72
4/5/2005,117.78,118.38,117.67,118.19,46853900,100.37
4/4/2005,117.36,117.86,116.74,117.63,71581200,99.9
4/1/2005,118.63,118.99,116.91,117.43,95255300,99.73
3/31/2005,118.19,118.46,117.87,117.96,64575400,100.18
3/30/2005,116.78,118.2,116.77,118.18,62002100,100.36
3/29/2005,117.14,117.9,116.25,116.53,71160300,98.96
3/28/2005,117.42,117.94,117.31,117.31,46765500,99.62
3/24/2005,117.46,117.99,117.06,117.14,51932500,99.48
3/23/2005,116.95,117.72,116.75,117,70817300,99.36
3/22/2005,118.37,118.93,116.9,116.9,92472400,99.28
3/21/2005,118.71,118.78,117.76,118.1,61244300,100.3
3/18/2005,119.11,119.53,118.15,118.54,60232000,100.67
3/17/2005,119.31,119.74,118.98,119.36,62584200,100.97
3/16/2005,119.7,120.16,118.9,119.12,74874200,100.77
3/15/2005,121.42,121.46,120.08,120.14,62438500,101.63
3/14/2005,120.61,121.16,120.28,121.14,36336400,102.47
3/11/2005,121.31,121.72,120.16,120.39,57976500,101.84
3/10/2005,121.2,121.5,120.4,121.24,65149000,102.56
3/9/2005,121.97,122.29,120.96,120.97,73263600,102.33
3/8/2005,122.67,123,122.11,122.33,44362000,103.48
3/7/2005,122.66,123.25,122.4,122.79,43442400,103.87
3/4/2005,122.05,122.83,121.79,122.73,56168500,103.82
3/3/2005,121.66,121.9,120.7,121.22,61230800,102.54
3/2/2005,120.76,121.93,120.65,121.17,64226500,102.5
3/1/2005,120.82,121.52,120.78,121.23,47294400,102.55
2/28/2005,121.15,121.3,120.04,120.63,69381300,102.04
2/25/2005,120.27,121.67,120.18,121.43,60899900,102.72
2/24/2005,119.24,120.32,118.98,120.24,68563600,101.71
2/23/2005,118.93,119.57,118.62,119.45,68292600,101.04
2/22/2005,119.9,120.47,118.58,118.6,80697600,100.33
2/18/2005,120.24,120.48,119.9,120.39,47723300,101.84
2/17/2005,121.23,121.33,120.22,120.23,58124000,101.7
2/16/2005,120.93,121.46,120.67,121.21,55523000,102.53
2/15/2005,120.8,121.43,120.68,121.13,43852700,102.47
2/14/2005,120.69,120.86,120.48,120.68,32432100,102.09
2/11/2005,119.7,121.04,119.46,120.77,53133000,102.16
2/10/2005,119.66,120.02,119.26,119.74,45858600,101.29
2/9/2005,120.42,120.49,119.25,119.31,55279400,100.93
2/8/2005,120.17,120.65,120.07,120.21,39263500,101.69
2/7/2005,120.25,120.52,119.96,120.07,45412000,101.57
2/4/2005,119,120.43,118.98,120.23,50024600,101.7
2/3/2005,119.06,119.16,118.57,118.96,48837100,100.63
2/2/2005,119.06,119.59,118.9,119.27,52468900,100.89
2/1/2005,118.25,119.08,118.1,118.91,49841200,100.59
1/31/2005,117.95,118.25,117.71,118.16,52532700,99.95
1/28/2005,117.49,117.55,116.61,117.43,60738900,99.34
1/27/2005,117.19,117.75,116.98,117.43,55878800,99.34
1/26/2005,117.32,117.6,117.04,117.23,57195100,99.17
1/25/2005,116.91,117.47,116.72,116.88,68245000,98.87
1/24/2005,117.09,117.34,116.37,116.55,58441900,98.59
1/21/2005,117.79,118,116.65,116.78,63160400,98.79
1/20/2005,117.89,118.2,117.29,117.5,72049300,99.4
1/19/2005,119.43,119.52,118.21,118.22,54378900,100
1/18/2005,118.05,119.62,117.95,119.47,57391700,101.06
1/14/2005,117.97,118.53,117.76,118.24,42032500,100.02
1/13/2005,118.64,118.73,117.5,117.62,55537500,99.5
1/12/2005,118.4,118.84,117.52,118.57,72720500,100.3
1/11/2005,118.64,118.74,117.99,118.18,63099700,99.97
1/10/2005,118.34,119.46,118.34,119,56563300,100.66
1/7/2005,118.97,119.23,118.13,118.44,55847700,100.19
1/6/2005,118.44,119.15,118.26,118.61,47814700,100.33
1/5/2005,118.74,119.25,118,118.01,65667300,99.83
1/4/2005,120.46,120.54,118.44,118.83,69167600,100.52
1/3/2005,121.56,121.76,119.9,120.3,55748000,101.76
12/31/2004,121.3,121.66,120.8,120.87,28648800,102.25
12/30/2004,121.4,121.57,121.04,121.13,21076900,102.47
12/29/2004,121.08,121.4,120.95,121.36,22650600,102.66
12/28/2004,120.64,121.33,120.6,121.18,23422900,102.51
12/27/2004,121.2,121.36,120.39,120.52,29944100,101.95
12/23/2004,120.87,121.28,120.66,120.77,25646100,102.16
12/22/2004,120.38,121.08,120.3,120.68,31500700,102.09
12/21/2004,119.6,120.48,119.46,120.39,33094200,101.84
12/20/2004,119.75,120.29,119.17,119.47,47187400,101.06
12/17/2004,119.46,119.97,119.16,119.44,70761900,101.04
12/16/2004,120.72,121.24,120.04,120.81,51641800,101.71
12/15/2004,120.7,121.11,120.31,120.88,46699200,101.77
12/14/2004,120.18,120.96,120.18,120.79,41500700,101.7
12/13/2004,119.76,120.4,119.35,120.37,38541000,101.34
12/10/2004,118.92,119.56,118.85,119.33,47828600,100.47
12/9/2004,118.14,119.46,117.73,119.21,60922800,100.37
12/8/2004,118.21,118.82,118.01,118.79,43895100,100.01
12/7/2004,119.49,119.62,118.04,118.1,52047200,99.43
12/6/2004,119.21,119.64,118.84,119.21,33030500,100.37
12/3/2004,119.31,120.14,119.09,119.25,49067900,100.4
12/2/2004,119.1,119.87,119.01,119.33,60163500,100.47
12/1/2004,118.16,119.5,118.1,119.23,49898300,100.38
11/30/2004,118,118.24,117.64,117.89,53685200,99.26
11/29/2004,118.79,119.01,117.48,117.81,61460800,99.19
11/26/2004,118.51,118.98,118.3,118.35,15487700,99.64
11/24/2004,118.27,118.59,118.05,118.44,29724800,99.72
11/23/2004,117.93,118.26,117.37,118.16,41968800,99.48
11/22/2004,117.17,118.12,117.03,117.98,37560200,99.33
11/19/2004,118.7,118.72,117.14,117.42,54276500,98.86
11/18/2004,118.53,118.8,118.23,118.74,31854300,99.97
11/17/2004,118.37,119.14,118.07,118.58,54494000,99.84
11/16/2004,118.36,118.41,117.73,117.88,40028700,99.25
11/15/2004,118.5,118.77,118.23,118.73,35297900,99.96
11/12/2004,117.97,119,117.68,118.79,55583700,99.72
11/11/2004,117.18,118.12,117.1,117.86,37863200,98.94
11/10/2004,117.06,117.55,116.76,116.97,45265400,98.19
11/9/2004,117.08,117.5,116.76,116.88,44658100,98.12
11/8/2004,116.98,117.23,116.72,117.11,33863800,98.31
11/5/2004,117.05,117.64,116.49,117.28,63287200,98.45
11/4/2004,114.78,116.67,114.68,116.55,55350300,97.84
11/3/2004,115.03,115.36,114.24,114.98,76960200,96.52
11/2/2004,113.67,114.57,113.22,113.55,56210000,95.32
11/1/2004,113.56,113.84,113.2,113.51,36720900,95.29
10/29/2004,113.12,113.64,112.9,113.2,48820200,95.03
10/28/2004,112.78,113.56,112.49,113.22,54413300,95.04
10/27/2004,111.38,113.1,111.12,112.88,73896000,94.76
10/26/2004,110.13,111.6,109.88,111.54,54337400,93.63
10/25/2004,109.75,110.12,109.35,109.86,43990900,92.22
10/22/2004,111.19,111.25,109.86,109.99,48752400,92.33
10/21/2004,110.79,111.32,110.21,111.24,53218300,93.38
10/20/2004,110.38,110.82,109.75,110.52,57118500,92.78
10/19/2004,112.02,112.23,110.59,110.74,55851900,92.96
10/18/2004,110.89,111.9,110.7,111.68,43535100,93.75
10/15/2004,111.02,111.74,110.57,111.26,63482200,93.4
10/14/2004,111.68,111.93,110.58,110.64,64082200,92.88
10/13/2004,113,113.07,111.32,111.54,54212600,93.63
10/12/2004,112.2,112.83,111.94,112.53,41754700,94.46
10/11/2004,112.78,113.02,112.64,112.97,20229100,94.83
10/8/2004,113.15,113.77,112.35,112.51,51872600,94.45
10/7/2004,114.38,114.4,113.36,113.45,39388800,95.24
10/6/2004,113.77,114.68,113.68,114.68,42297800,96.27
10/5/2004,113.85,114.16,113.54,113.9,36910600,95.61
10/4/2004,114.1,114.44,113.8,113.84,33082400,95.56
10/1/2004,112.26,113.65,112.21,113.65,62824300,95.4
9/30/2004,111.55,111.98,111.26,111.76,43536700,93.82
9/29/2004,111.21,111.85,111,111.84,33325700,93.88
9/28/2004,110.91,111.51,110.41,111.28,41662900,93.41
9/27/2004,111.1,111.2,110.58,110.75,39355100,92.97
9/24/2004,111.17,111.73,111.13,111.46,34981100,93.57
9/23/2004,111.6,111.7,110.95,110.95,44068700,93.14
9/22/2004,112.5,112.52,111.47,111.55,49042100,93.64
9/21/2004,112.75,113.47,112.54,112.96,40920800,94.82
9/20/2004,112.67,112.99,112.28,112.47,37149400,94.41
9/17/2004,112.95,113.36,112.69,113.15,33683000,94.98
9/16/2004,112.85,113.37,112.8,113.14,23911700,94.58
9/15/2004,113.3,113.36,112.68,112.8,38295000,94.3
9/14/2004,113.3,113.69,113.19,113.66,28048900,95.02
9/13/2004,113.31,113.74,113.01,113.43,44398100,94.82
9/10/2004,112.52,113.27,112.08,113.06,27900600,94.51
9/9/2004,112.57,112.88,112.03,112.48,34314800,94.03
9/8/2004,112.62,113.06,112.31,112.58,32963100,94.11
9/7/2004,112.54,113.13,112.32,112.86,37338800,94.35
9/3/2004,112.33,112.82,112.01,112.12,30480500,93.73
9/2/2004,111.24,112.7,111.24,112.58,42736600,94.11
9/1/2004,110.95,111.64,110.48,111.32,52778300,93.06
8/31/2004,110.66,111.16,110.1,111.11,44125300,92.88
8/30/2004,111.22,111.34,110.45,110.53,26726500,92.4
8/27/2004,111.2,111.63,111.05,111.45,24902900,93.17
8/26/2004,110.96,111.31,110.85,111.1,26629500,92.88
8/25/2004,110.33,111.27,109.9,111.1,38551400,92.88
8/24/2004,110.64,110.73,109.85,110.35,30453100,92.25
8/23/2004,110.55,110.77,110.05,110.2,33745100,92.12
8/20/2004,109.61,110.63,109.51,110.48,44870900,92.36
8/19/2004,109.81,110.02,109.18,109.71,39881600,91.71
8/18/2004,108.52,110.17,108.49,110.03,43165400,91.98
8/17/2004,108.75,109.28,108.53,108.91,40701600,91.05
8/16/2004,107.14,108.64,107.1,108.3,45731900,90.54
8/13/2004,107.1,107.35,106.59,107.19,41634700,89.61
8/12/2004,107.68,107.95,106.63,106.98,50015900,89.43
8/11/2004,107.68,108.33,107.1,108.16,52933200,90.42
8/10/2004,107.31,108.41,107.26,108.38,55870600,90.6
8/9/2004,107.02,107.48,106.87,107,37476300,89.45
8/6/2004,107.63,107.96,106.62,106.85,74729000,89.32
8/5/2004,110.29,110.38,108.27,108.4,50772000,90.62
8/4/2004,109.89,110.75,109.64,110.2,40763200,92.12
8/3/2004,110.93,111.06,110.16,110.21,40948800,92.13
8/2/2004,110.19,111.36,110.05,111.07,38263100,92.85
7/30/2004,110.32,110.9,110.1,110.84,41581700,92.66
7/29/2004,110.54,110.87,110,110.57,52200500,92.43
7/28/2004,109.55,110.37,108.59,110.1,65862300,92.04
7/27/2004,109.05,110.11,108.97,109.77,51295100,91.76
7/26/2004,109.19,109.43,108.21,108.75,49679100,90.91
7/23/2004,109.62,109.71,108.69,108.96,49610500,91.09
7/22/2004,109.36,110.39,108.77,109.88,72477100,91.86
7/21/2004,111.82,112.06,109.45,109.58,56241100,91.61
7/20/2004,110.53,111.9,110.25,111.64,46679800,93.33
7/19/2004,110.75,110.96,109.99,110.24,39592800,92.16
7/16/2004,111.57,111.67,110.44,110.71,40871200,92.55
7/15/2004,111.74,111.91,110.7,110.8,38403500,92.63
7/14/2004,111.26,112.39,111.12,111.52,54089400,93.23
7/13/2004,111.92,112.02,111.6,111.86,26752000,93.51
7/12/2004,111.52,112.04,111,111.78,35691300,93.44
7/9/2004,111.72,111.94,111.38,111.73,27412900,93.4
7/8/2004,111.81,112.32,111.2,111.44,45291100,93.16
7/7/2004,111.81,112.57,111.75,112.22,29839800,93.81
7/6/2004,112.37,112.45,111.63,111.89,38698200,93.54
7/2/2004,113.16,113.29,112.6,112.88,34615100,94.36
7/1/2004,114.25,114.4,112.58,112.94,57734700,94.41
6/30/2004,114.07,114.79,113.65,114.53,52230600,95.74
6/29/2004,113.53,114.17,113.42,113.92,28418100,95.23
6/28/2004,114.52,114.61,113.41,113.45,40824500,94.84
6/25/2004,114.41,114.94,113.68,113.84,32837900,95.17
6/24/2004,114.56,114.93,114.26,114.39,35272100,95.63
6/23/2004,113.61,114.84,113.42,114.75,35580000,95.93
6/22/2004,113.13,113.88,112.67,113.77,37334000,95.11
6/21/2004,113.75,114.14,113.13,113.2,25284000,94.63
6/18/2004,113.27,114.22,113.18,113.63,31799800,94.99
6/17/2004,113.85,114.07,113.33,113.83,28402400,94.81
6/16/2004,114,114.2,113.7,114,26633400,94.95
6/15/2004,113.9,114.45,113.51,114.02,37445000,94.97
6/14/2004,113.82,113.85,112.87,113.22,34633000,94.3
6/10/2004,114.04,114.35,113.93,114.35,21711000,95.25
6/9/2004,114.51,114.7,113.72,113.79,36737600,94.78
6/8/2004,114.37,114.92,114.17,114.86,32846500,95.67
6/7/2004,113.43,114.81,113.42,114.7,31643800,95.54
6/4/2004,112.98,113.58,112.71,112.98,32739500,94.1
6/3/2004,112.81,113.19,112.07,112.09,38688300,93.36
6/2/2004,113.03,113.48,112.46,113.13,39774200,94.23
6/1/2004,112.46,112.86,111.87,112.71,41044700,93.88
5/28/2004,112.73,112.88,112.36,112.86,23367200,94
5/27/2004,112.54,113.03,112.06,112.87,45306900,94.01
5/26/2004,111.66,112.29,111.51,112.24,35977000,93.49
5/25/2004,109.9,111.98,109.6,111.85,48668000,93.16
5/24/2004,110.53,110.76,109.68,110.27,40961500,91.85
5/21/2004,109.97,110.55,109.47,109.81,47480400,91.46
5/20/2004,109.45,109.87,109.04,109.62,38082900,91.31
5/19/2004,110.5,111.18,109.15,109.27,54804100,91.01
5/18/2004,109.49,109.94,109.33,109.65,30193100,91.33
5/17/2004,108.89,109.5,108.41,109.1,55020400,90.87
5/14/2004,109.95,110.74,109.27,110.04,54123100,91.66
5/13/2004,109.76,110.81,109.63,109.99,57393700,91.61
5/12/2004,109.57,110.54,108.06,110.45,90830500,92
5/11/2004,109.46,110.05,109.33,109.75,48300600,91.41
5/10/2004,109.44,109.75,108.36,108.83,75279400,90.65
5/7/2004,111.22,112.23,109.96,109.96,60950000,91.59
5/6/2004,112.02,112.59,111,111.81,54997000,93.13
5/5/2004,112.41,112.96,112.16,112.78,34405000,93.94
5/4/2004,112.25,113.26,111.66,112.06,51185100,93.34
5/3/2004,111.37,112.29,111.35,112.15,33758000,93.41
4/30/2004,112.17,112.38,110.9,110.96,48681400,92.42
4/29/2004,112.72,113.32,111.16,111.83,69687600,93.15
4/28/2004,113.89,114.01,112.5,112.82,50165800,93.97
4/27/2004,114.23,115.12,113.96,114.3,43485500,95.2
4/26/2004,114.5,114.94,113.6,114.2,35515200,95.12
4/23/2004,114.42,114.57,113.79,114.36,29395700,95.25
4/22/2004,112.48,114.67,112.44,114.25,62071500,95.16
4/21/2004,112.2,112.95,111.87,112.67,50177300,93.85
4/20/2004,114.08,114.32,111.78,111.92,53299400,93.22
